national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop,went_on_backorder
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
5,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
1131,2.0,766,4680,9180,13780,1254,4109,8490,12658,750,No,0,0.95,0.95,0,No,No,No,Yes,No,No
162,8.0,0,0,0,0,4,9,14,21,24,No,0,0.95,0.95,0,No,No,Yes,Yes,No,No
0,2.0,0,21,35,49,8,25,32,38,2,No,0,0.9,0.93,0,No,No,No,Yes,No,No
20601,8.0,0,0,0,0,0,6,11,19,4,No,0,0.99,0.98,0,No,No,No,Yes,No,No
2381,8.0,21,0,0,0,63,280,630,1069,89,No,0,0.21,0.6,0,Yes,No,No,No,No,No
20,12.0,0,4,8,15,0,8,26,44,1,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
100,12.0,17,26,53,89,14,44,111,147,28,No,0,0.68,0.68,0,No,No,Yes,Yes,No,No
1,9.0,0,0,0,0,0,0,0,0,2,No,0,0.7,0.66,0,No,No,No,Yes,No,No
5,8.0,0,6,12,18,1,5,12,19,3,No,0,0.98,0.97,0,No,No,No,Yes,No,No
61,8.0,0,0,0,0,0,0,2,2,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
5,8.0,14,18,36,54,3,14,35,55,3,No,0,0.91,0.86,0,No,No,No,Yes,No,No
12,9.0,0,0,10,10,0,6,11,20,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
86,8.0,0,0,0,0,3,14,31,44,9,No,0,0.0,0.33,0,No,No,Yes,Yes,No,No
95,12.0,0,0,0,0,0,1,4,7,0,No,0,0.93,0.95,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,0,1,No,0,0.97,0.98,0,No,No,No,Yes,No,No
11,4.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
1,8.0,0,2,2,2,0,0,1,1,2,No,0,0.0,0.0,0,No,No,No,Yes,No,No
8,2.0,0,76,116,182,20,85,167,289,25,No,0,0.88,0.8,0,No,No,No,Yes,No,No
16,,0,0,0,0,0,0,0,1,1,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
3,2.0,0,2,4,7,0,2,6,8,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
7,8.0,0,6,12,12,6,12,16,25,5,No,0,0.99,0.98,0,No,No,No,Yes,No,No
5,8.0,0,25,40,40,4,14,26,38,9,No,0,1.0,1.0,0,No,No,No,Yes,No,No
93,8.0,0,640,640,640,0,0,0,0,0,No,0,0.97,0.91,0,No,No,No,Yes,No,No
52,4.0,0,0,0,0,2,12,12,12,2,No,0,0.73,0.78,0,Yes,No,No,Yes,No,No
7,8.0,0,0,0,0,2,3,8,10,0,No,0,0.95,0.97,0,No,No,No,Yes,No,No
932,,0,0,0,0,1,3,21,29,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
0,9.0,0,1,1,1,0,1,2,2,0,No,0,0.7,0.66,0,Yes,No,No,Yes,No,No
4,8.0,0,0,0,0,0,1,1,1,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
5550,12.0,0,0,0,0,176,464,672,773,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
5,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
550,8.0,57,500,1000,1500,114,439,859,1360,168,No,0,0.99,0.97,0,No,No,No,Yes,No,No
1,4.0,0,2,3,3,0,1,1,2,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
9,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
10,8.0,0,40,60,100,3,20,44,61,3,No,0,0.93,0.96,0,No,No,No,Yes,No,No
13,2.0,0,0,0,0,0,0,0,0,0,No,0,0.83,0.69,0,No,No,No,Yes,No,No
41,8.0,0,0,0,1,1,14,44,80,0,No,0,0.85,0.85,0,No,No,No,Yes,No,No
57,52.0,0,0,0,0,0,0,0,0,1,No,0,1.0,0.97,0,Yes,No,No,No,No,No
27,8.0,0,0,0,0,0,0,0,0,0,No,0,0.48,0.36,0,No,No,No,Yes,No,No
26,12.0,0,48,48,48,0,0,4,9,0,No,0,0.27,0.26,0,Yes,No,No,No,No,No
50,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
3,12.0,0,0,0,0,0,0,0,0,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
3,12.0,0,0,1,2,2,4,4,4,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
24,2.0,0,0,0,0,0,0,5,7,0,No,0,0.68,0.68,0,No,No,No,Yes,No,No
26,12.0,25,45,65,105,8,29,75,117,14,No,0,0.57,0.68,0,No,No,No,Yes,No,No
100,2.0,9,200,360,560,55,165,286,390,71,No,0,0.99,0.99,0,No,No,No,Yes,No,No
4,14.0,0,1,1,2,0,1,5,5,1,No,0,0.96,0.89,0,No,No,No,Yes,No,No
55,8.0,122,97,237,397,41,148,358,544,39,No,0,0.83,0.7,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,0,No,0,0.6,0.53,0,No,No,No,Yes,No,No
2,13.0,0,5,8,11,1,4,7,12,0,No,0,0.82,0.81,0,No,No,No,Yes,No,Yes
43,2.0,38,63,126,186,22,67,112,178,23,No,0,0.85,0.83,0,No,No,No,Yes,No,No
3541,8.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.96,0,No,No,No,Yes,No,No
61,4.0,0,0,0,0,1,8,15,24,2,No,0,0.56,0.58,0,No,No,No,Yes,No,No
14,4.0,0,0,0,0,0,0,0,1,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
98,8.0,82,99,242,348,47,159,306,474,67,No,0,0.36,0.44,0,Yes,No,No,Yes,No,No
7,4.0,0,20,36,56,4,14,27,41,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
122,8.0,0,0,0,0,0,0,0,0,2,No,0,0.98,0.98,0,No,No,No,Yes,No,No
275,2.0,0,200,400,600,75,247,446,680,72,No,0,0.93,0.96,0,No,No,No,Yes,No,No
18,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No,No
49,8.0,2,33,54,75,13,41,80,121,12,No,0,1.0,0.98,0,No,No,Yes,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
21,2.0,0,0,0,0,0,0,1,1,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,1,No,0,0.78,0.78,0,No,No,No,Yes,No,No
47,8.0,22,51,101,152,9,39,92,141,20,No,0,0.97,0.98,0,No,No,No,Yes,No,No
14,12.0,0,568,971,1397,103,410,869,1219,169,No,38,0.73,0.79,7,No,No,No,Yes,No,Yes
23,2.0,12,76,148,220,35,81,135,191,39,No,0,0.96,0.96,0,No,No,No,Yes,No,No
19,8.0,0,0,0,0,0,0,0,0,1,No,0,0.79,0.79,0,No,No,No,Yes,No,No
2,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
206,8.0,54,400,800,1200,135,384,731,1050,123,No,0,0.97,0.98,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,0,0,0,0,0,No,0,0.0,0.0,0,No,No,Yes,Yes,No,No
18,8.0,0,0,7,7,1,1,11,21,0,No,0,0.97,0.95,0,No,No,No,Yes,No,No
52,8.0,0,0,0,19,8,16,29,43,11,No,0,0.99,0.98,0,No,No,No,Yes,No,No
15,2.0,0,0,0,0,0,0,0,3,2,No,0,0.22,0.31,0,Yes,No,No,Yes,No,No
1,2.0,0,0,0,0,0,0,0,0,0,No,0,0.37,0.34,0,Yes,No,No,Yes,No,No
564,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
20,8.0,0,0,0,0,0,0,0,0,0,No,0,-99.0,0.66,0,No,No,No,Yes,No,No
461,8.0,0,0,0,0,1,3,6,13,3,No,0,0.65,0.71,0,No,No,No,Yes,No,No
7,12.0,0,0,0,0,0,0,1,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
6,12.0,0,0,0,0,0,0,0,4,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
237,8.0,36,120,252,384,91,294,528,862,55,No,0,0.98,0.96,0,No,No,Yes,Yes,No,No
122,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No,No
2,2.0,0,2,2,2,0,0,0,0,0,No,0,0.0,0.01,0,Yes,No,No,Yes,No,No
11,8.0,0,0,0,0,0,0,0,1,1,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
0,,0,0,0,0,1,1,1,1,4,No,0,-99.0,-99.0,0,No,No,No,No,No,No
2,10.0,0,0,2,3,1,2,3,3,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
138,12.0,0,18,90,182,36,51,97,131,8,No,0,0.68,0.57,0,No,No,No,Yes,No,No
0,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
380,2.0,66,480,1224,1944,249,558,1622,3006,192,No,0,0.97,0.86,0,No,No,No,Yes,No,No
102,2.0,0,0,0,0,0,0,4,4,0,No,0,1.0,0.99,0,No,No,No,Yes,No,No
1,9.0,0,2,3,5,0,2,3,4,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
6,2.0,0,15,20,30,0,5,15,38,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
21,8.0,0,0,0,0,0,0,0,1,2,No,0,0.73,0.76,0,No,No,No,Yes,No,No
5,9.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
134,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,Yes,No,No,No,No,No
20,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
18,8.0,0,0,15,24,2,8,28,53,2,No,0,0.63,0.76,0,No,No,No,Yes,No,No
5,12.0,5,21,41,66,7,20,42,65,0,No,0,0.73,0.79,0,No,No,No,Yes,No,Yes
9,9.0,8,0,0,0,1,7,9,11,0,No,0,0.85,0.82,0,Yes,No,No,Yes,No,No
62,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
5,8.0,0,0,0,0,0,0,1,1,0,No,0,0.66,0.8,0,No,No,No,Yes,No,No
9,8.0,0,12,28,44,6,16,38,57,0,No,0,0.73,0.76,0,No,No,No,Yes,No,No
32,9.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.89,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.95,0.97,0,Yes,No,No,Yes,No,No
8,2.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.98,0,No,No,No,Yes,No,No
48,2.0,0,0,0,0,0,0,0,0,1,No,0,0.91,0.95,0,Yes,No,No,Yes,No,No
22,8.0,0,10,25,40,0,6,23,44,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
27,8.0,0,23,46,69,7,28,55,86,0,No,0,0.9,0.93,0,No,No,No,Yes,No,No
11,2.0,0,0,0,0,0,0,0,0,1,No,0,0.99,0.96,0,No,No,Yes,Yes,No,No
15,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
0,8.0,0,2,2,2,0,0,0,0,0,No,0,0.37,0.34,0,No,No,Yes,Yes,No,No
812,12.0,80,340,820,1140,205,304,970,1539,126,No,0,1.0,0.92,0,No,No,No,Yes,No,No
30,2.0,18,35,73,115,15,44,81,126,46,No,0,0.78,0.85,0,No,No,No,Yes,No,No
131,2.0,0,0,0,0,0,0,1,1,1,No,0,0.66,0.74,0,Yes,No,No,Yes,No,No
3,12.0,0,0,0,0,0,1,1,3,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
73,8.0,1,82,180,292,16,74,176,243,52,No,0,0.87,0.88,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,0,0,1,2,0,No,0,1.0,0.98,0,No,No,No,Yes,No,No
8,14.0,0,0,0,0,2,5,11,18,0,No,0,0.89,0.9,0,No,No,No,Yes,No,No
411,12.0,28,620,989,1573,299,551,963,1285,535,No,0,0.73,0.79,0,No,No,No,Yes,No,No
5,9.0,0,0,0,6,2,3,4,6,0,No,0,0.93,0.89,0,No,No,No,Yes,No,No
83,8.0,0,0,0,0,0,5,12,15,0,No,0,0.99,0.98,0,No,No,No,Yes,No,No
2,,0,0,0,0,0,0,0,0,1,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2,9.0,0,3,3,3,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
16,12.0,0,2,2,3,5,9,13,19,7,No,0,0.77,0.75,0,No,No,No,Yes,No,No
0,2.0,0,8,14,14,0,0,0,0,1,No,0,0.21,0.36,0,Yes,No,Yes,Yes,No,No
0,12.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.95,0,No,No,No,Yes,No,No
1,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
4,2.0,2,4,10,16,0,2,6,15,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
34,14.0,1,24,24,36,4,16,48,81,25,No,0,0.93,0.95,0,No,No,No,Yes,No,No
206,8.0,0,0,0,0,0,1,1,2,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.79,0,No,No,No,Yes,No,No
414,2.0,0,0,0,0,99,323,724,1027,0,No,0,0.95,0.96,0,No,No,No,Yes,No,No
10,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
137,9.0,7,44,88,132,20,52,116,199,17,No,0,0.85,0.82,0,No,No,No,Yes,No,No
97,8.0,10,0,86,86,14,46,103,143,28,No,0,0.95,0.95,0,No,No,No,Yes,No,No
57,8.0,17,2,7,31,6,15,60,101,10,No,0,0.5,0.46,0,No,No,No,Yes,No,No
0,2.0,0,6,7,7,0,0,0,0,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No,No
7,9.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.83,0,Yes,No,No,Yes,No,No
-37,,13,0,0,0,56,234,418,635,83,No,0,-99.0,-99.0,0,No,No,No,No,No,Yes
11,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
0,4.0,0,351,505,505,0,3,4,4,48,No,0,0.74,0.63,0,Yes,No,No,No,No,Yes
5,2.0,5,0,0,0,0,0,0,0,1,No,0,0.99,0.99,0,Yes,No,No,Yes,No,No
7,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
759,52.0,0,0,0,0,1,5,8,15,0,No,0,0.95,0.77,0,Yes,No,No,No,No,No
21,2.0,0,0,0,0,1,4,9,14,0,No,0,1.0,1.0,0,No,No,No,Yes,No,No
3,9.0,0,0,0,0,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
2762,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
6,8.0,0,0,0,0,0,0,0,0,0,No,0,0.82,0.81,0,No,No,No,Yes,No,No
6555,8.0,0,0,0,0,0,6,18,18,16,No,0,0.98,0.91,0,No,No,No,Yes,No,No
4,2.0,0,10,10,10,0,0,0,0,0,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,1,No,0,0.96,0.97,0,No,No,No,Yes,No,No
3,9.0,0,0,0,0,0,0,0,0,1,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
25,8.0,8,32,67,95,8,32,58,90,14,No,0,0.95,0.97,0,No,No,No,Yes,No,No
637,12.0,0,0,0,0,0,0,2,6,1,No,0,0.87,0.94,0,No,No,Yes,Yes,No,No
16,2.0,0,27,54,81,8,27,51,71,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
503,8.0,276,200,500,600,120,354,760,1211,165,No,0,1.0,0.99,0,No,No,No,Yes,No,No
38,8.0,0,36,72,84,10,51,84,126,14,No,0,0.37,0.33,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,2,3,3,0,No,0,0.37,0.34,0,Yes,No,No,Yes,No,No
1301,52.0,0,0,0,0,12,27,52,141,10,No,0,0.8,0.78,0,Yes,No,No,No,No,No
71,12.0,13,13,49,85,15,37,79,118,17,No,0,0.73,0.79,0,No,No,Yes,Yes,No,No
3,8.0,0,0,0,0,0,0,0,0,1,No,0,0.97,0.96,0,No,No,No,Yes,No,No
187,2.0,14,689,1169,1719,184,577,1065,1659,114,No,62,0.7,0.71,1,No,No,No,Yes,No,No
580,2.0,0,0,0,0,0,0,14,34,2,No,0,0.95,0.95,0,No,No,No,Yes,No,No
1,12.0,0,4,4,4,0,0,0,0,0,No,0,0.57,0.68,0,No,No,No,Yes,No,No
52,,0,0,0,0,0,0,0,0,2,No,0,-99.0,-99.0,0,Yes,No,Yes,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.84,0.8,0,Yes,No,No,Yes,No,No
36,8.0,1,24,24,24,6,17,31,48,2,No,0,0.99,0.99,0,No,No,No,Yes,No,No
19,9.0,0,0,0,0,0,1,1,1,0,No,0,0.7,0.66,0,No,No,Yes,Yes,No,No
1,9.0,0,0,1,2,2,2,3,3,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
10,2.0,0,5,6,6,0,0,0,0,0,No,0,0.86,0.89,0,Yes,No,No,Yes,No,No
572,8.0,0,0,0,0,5,18,37,57,6,No,0,0.99,0.99,0,No,No,No,Yes,No,No
79,2.0,0,0,0,0,0,0,0,0,0,No,0,0.92,0.95,0,No,No,No,Yes,No,No
670,,21,0,0,0,24,102,190,285,40,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
8,8.0,0,0,0,0,1,1,4,5,0,No,0,0.84,0.82,0,No,No,No,Yes,No,No
1219,8.0,236,300,1200,1500,65,233,1068,1851,199,No,0,0.99,0.94,0,No,No,No,Yes,No,No
17,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.96,0,No,No,No,Yes,No,No
151,8.0,17,0,0,38,16,84,256,380,30,No,0,0.91,0.85,0,No,No,No,Yes,No,No
24,10.0,1,28,28,49,4,12,34,59,22,No,0,0.98,0.98,0,No,No,No,Yes,No,No
20,8.0,0,3,18,18,0,0,0,0,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
54,8.0,14,33,73,93,9,33,75,120,18,No,0,0.99,0.99,0,No,No,No,Yes,No,No
7,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
1,8.0,0,0,0,0,0,0,0,1,1,No,0,0.7,0.73,0,No,No,No,Yes,No,No
10,9.0,0,0,0,0,0,1,4,7,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
144,0.0,0,0,0,0,0,0,0,0,1,No,0,0.0,0.0,0,No,No,No,No,No,No
29,2.0,41,81,161,243,20,70,137,194,36,No,0,0.91,0.86,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.97,0.97,0,No,No,No,Yes,No,No
50,,0,0,0,0,1,1,4,7,0,No,0,-99.0,-99.0,0,No,No,No,No,No,No
29,4.0,5,6,18,30,3,7,12,14,0,No,0,0.22,0.15,0,Yes,No,Yes,Yes,No,No
79,16.0,6,30,60,120,12,41,111,198,18,No,0,0.73,0.74,0,No,No,Yes,Yes,No,No
-4,8.0,0,77,113,161,26,117,207,264,19,No,0,0.97,0.96,4,No,No,No,Yes,No,Yes
210,9.0,0,230,230,340,32,87,167,252,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
0,2.0,2,6,6,6,0,0,0,0,0,No,0,0.92,0.91,0,Yes,No,No,Yes,No,No
10,,0,0,0,0,3,14,32,52,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
18,9.0,0,0,0,0,0,0,0,0,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
61,8.0,0,0,0,0,2,10,21,39,4,No,0,1.0,0.94,0,No,No,No,Yes,No,No
8,8.0,0,0,2,5,1,5,13,19,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,2,No,0,1.0,0.99,0,No,No,No,Yes,No,No
13,8.0,0,17,37,61,9,25,43,60,0,No,0,0.94,0.96,0,No,No,No,Yes,No,No
3,12.0,5,5,5,5,0,0,0,0,1,No,0,0.48,0.48,0,No,No,No,Yes,No,No
4,8.0,0,0,0,0,0,1,1,1,0,No,0,0.82,0.84,0,No,No,No,Yes,No,No
3,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
11,12.0,0,0,0,0,0,1,3,3,1,No,0,0.85,0.92,0,No,No,No,Yes,No,No
6,9.0,0,0,0,0,0,1,1,1,0,No,0,0.85,0.82,0,No,No,No,Yes,No,No
57,,0,0,0,0,5,17,46,81,17,No,0,-99.0,-99.0,0,No,No,No,No,No,No
3,8.0,0,0,0,0,0,0,0,0,1,No,0,0.97,0.98,0,No,No,Yes,Yes,No,No
54,10.0,0,0,0,0,1,5,8,12,2,No,0,0.77,0.84,0,Yes,No,No,Yes,No,No
738,8.0,116,400,600,1200,221,577,1075,1547,173,No,0,0.98,0.97,0,No,No,No,Yes,No,No
49,2.0,0,0,0,0,0,0,0,1,3,No,0,0.87,0.9,0,No,No,No,Yes,No,No
20,2.0,0,0,0,0,1,1,1,3,0,No,0,0.66,0.66,0,No,No,No,Yes,No,No
87,8.0,4,23,59,113,20,65,133,218,11,No,0,0.91,0.92,0,No,No,No,Yes,No,No
9,8.0,0,0,0,0,0,0,1,1,0,No,0,0.87,0.8,0,Yes,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
101,,0,0,0,0,1,4,6,12,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
385,2.0,120,0,120,240,60,180,643,786,146,No,0,0.88,0.88,0,No,No,No,Yes,No,No
16,2.0,0,0,0,0,0,0,2,2,0,No,0,0.91,0.95,0,No,No,No,Yes,No,No
530,4.0,0,0,0,0,10,10,10,28,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
12,2.0,0,0,0,0,0,0,0,0,0,No,0,0.48,0.36,0,Yes,No,No,Yes,No,No
2,,0,0,0,0,0,0,0,0,0,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
112,,0,0,0,0,3,4,8,9,2,No,0,-99.0,-99.0,0,Yes,No,No,Yes,No,No
271,,49,0,0,0,181,546,1332,1896,246,No,0,-99.0,-99.0,0,No,No,Yes,No,No,No
31,4.0,1,23,47,63,5,25,40,55,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
2,12.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.79,0,No,No,No,Yes,No,No
188,8.0,0,360,360,360,0,6,371,858,4,No,0,0.0,0.0,0,No,No,No,Yes,No,No
4,2.0,0,0,0,0,1,1,1,1,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
9,4.0,0,0,0,0,0,0,0,0,0,No,0,0.73,0.78,0,No,No,No,Yes,No,No
9429,8.0,1248,0,0,0,193,633,1213,1913,438,No,0,0.93,0.92,0,No,No,No,Yes,No,No
2,,0,0,0,0,0,0,0,0,3,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
55,12.0,0,0,0,0,0,0,0,0,1,No,0,0.57,0.68,0,No,No,No,Yes,No,No
4,,5,0,0,0,4,8,20,23,0,No,0,-99.0,-99.0,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,1,No,0,0.98,0.98,0,No,No,No,Yes,No,No
5,12.0,0,0,0,0,0,0,0,0,0,No,0,0.57,0.68,0,No,No,Yes,Yes,No,No
642,8.0,48,406,506,806,95,266,456,807,145,No,0,0.99,0.97,0,No,No,No,Yes,No,No
0,8.0,0,0,0,0,0,0,0,0,0,No,0,0.98,0.99,0,No,No,No,Yes,No,No
120,12.0,11,124,254,349,76,190,302,507,27,No,0,0.93,0.74,0,No,No,No,Yes,No,No
16,10.0,0,81,81,81,3,7,21,31,1,No,0,0.77,0.84,0,No,No,No,Yes,No,No
15,8.0,0,0,0,0,0,0,0,1,0,No,0,0.89,0.93,0,Yes,No,No,Yes,No,No
31,2.0,0,0,0,0,0,0,2,2,0,No,0,0.82,0.9,0,No,No,No,Yes,No,No
8,9.0,0,0,0,0,0,0,0,1,0,No,0,0.95,0.89,0,Yes,No,No,Yes,No,No
0,2.0,0,2,2,2,0,0,0,0,0,No,0,0.7,0.66,0,No,No,No,Yes,No,No
2,8.0,0,0,0,0,0,0,0,0,0,No,0,0.79,0.66,0,No,No,No,Yes,No,No
109,4.0,20,140,282,402,33,113,208,209,25,No,0,0.95,0.77,0,No,No,No,Yes,No,No
3,8.0,0,16,26,36,0,7,13,17,0,No,0,0.82,0.9,0,No,No,No,Yes,No,No
5000,52.0,0,0,0,0,0,0,0,0,0,No,0,0.94,0.87,0,Yes,No,Yes,No,No,No
2,2.0,0,0,0,0,0,0,0,0,1,No,0,0.93,0.96,0,Yes,No,No,Yes,No,No
2,12.0,0,0,0,0,0,1,1,1,0,No,0,0.73,0.79,0,Yes,No,No,Yes,No,No
51,8.0,0,0,0,0,0,0,0,0,3,No,0,0.9,0.86,0,No,No,No,Yes,No,No
88,8.0,26,0,0,0,6,24,50,85,4,No,0,0.87,0.92,0,No,No,No,Yes,No,No
3189,12.0,2727,6048,11664,17568,1228,4638,10550,15350,1357,No,0,0.97,0.98,0,No,No,No,Yes,No,No
127,8.0,14,64,64,128,20,52,79,112,35,No,0,0.7,0.86,0,No,No,No,Yes,No,No
20,12.0,0,0,0,0,0,0,0,0,1,No,0,0.48,0.48,0,Yes,No,No,Yes,No,No
3,2.0,0,5,15,25,5,13,18,25,0,No,0,0.96,0.96,0,No,No,No,Yes,No,No
16,12.0,0,30,60,90,6,16,31,43,0,No,0,0.83,0.92,0,No,No,No,Yes,No,No
42,4.0,39,39,75,75,8,37,86,120,15,No,0,0.73,0.78,0,No,No,No,Yes,No,No
86,11.0,0,0,30,60,4,17,58,104,48,No,0,0.85,0.8,0,No,No,No,Yes,No,No
18,2.0,0,1,1,1,1,3,8,8,1,No,0,0.0,0.0,0,Yes,No,No,Yes,No,No
4,8.0,0,0,0,0,0,0,0,0,0,No,0,0.99,0.99,0,No,No,No,Yes,No,No
0,2.0,0,2,2,2,0,0,0,0,0,No,2,-99.0,-99.0,0,Yes,No,No,Yes,No,No
